question,expected,predicted,strategy,model,latency_ms,bleu,rouge1,rouge2,rougeL,judge_score,judge_reason,judge_correct
"A state legislature has recently enacted an obscenity statute prohibiting ""the selling or offering for sale of any obscene printed or video materials. "" Following numerous complaints from a local citizens' group, the police entered an adult bookstore, examined materials on the shelves, and purchased magazines that depicted actual pictures of sexual intercourse. The owner was subsequently arrested and charged with violating the state obscenity law. At his trial, the owner's defense was that the sale of the materials complained of was constitutionally protected speech. Which of the following, if established, would be most helpful to the owner's defense?",B,B,few_shot,qwen3-coder:480b-cloud,750.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as B, which aligns with the reference answer. This indicates the model properly analyzed the constitutional law question regarding obscenity statutes and First Amendment protections, recognizing that establishing the materials as constitutionally protected speech would be most helpful to the owner's defense.",True
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?",B,B,few_shot,qwen3-coder:480b-cloud,782.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as B, which matches the reference answer. Since the question asks about what happened to Mars' lost water and the model provides the correct answer choice, it demonstrates full understanding of the concept.",True
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",A,A,few_shot,qwen3-coder:480b-cloud,860.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the key condition from Paley's watch analogy - that we must conclude a watch had an intelligent designer if the watch exhibits complex, purposeful design features that could not have arisen by chance. This aligns perfectly with Paley's argument that complex artifacts with clear purposeful design require an intelligent creator.",True
"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ?
I. If A is finite, then B is finite.
II. If A is regular, then B is regular.
III. If A is context-free, then B is context-free.",A,A,few_shot,qwen3-coder:480b-cloud,782.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies that statement I must always be true. When A is finite and B is a subset of A, B must also be finite since it can contain at most as many elements as A. The model answer matches the reference answer and demonstrates correct understanding of the fundamental property that subsets of finite sets are finite.",True
Which of the following best describes the fallacy of question begging epithets?,B,B,few_shot,qwen3-coder:480b-cloud,843.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as B, which matches the reference answer. This is a straightforward multiple choice question where the model provided the exact correct response.",True
The shortest distance from the curve xy = 8 to the origin is,A,A,few_shot,qwen3-coder:480b-cloud,1016.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as A, which matches the reference answer. For the mathematical problem of finding the shortest distance from the curve xy = 8 to the origin, the correct answer is indeed A (assuming A represents the correct numerical value). The answer is fully correct and complete.",True
"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a, b in G, then G is a/an",B,B,few_shot,qwen3-coder:480b-cloud,703.0,0.1778,1.0,0.0,1.0,5,"The model answer is fully correct and complete. The reference answer is 'B' and the model answer is 'B', which matches perfectly. In group theory, if (ab)^-1 = a^-1b^-1 for all elements a, b in G, then G is an abelian group (since this condition is equivalent to commutativity: ab = ba). The answer is mathematically correct and complete.",True
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?",D,D,few_shot,qwen3-coder:480b-cloud,1312.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as D, which matches the reference answer. However, no working or explanation is provided to demonstrate the reasoning process for this radioactive decay counting statistics problem. While the final answer is correct, the lack of methodology prevents full assessment of understanding.",True
"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of",B,B,few_shot,qwen3-coder:480b-cloud,860.0,0.1778,1.0,0.0,1.0,5,"The model answer is fully correct and complete. It matches the reference answer exactly, providing the correct response (B) to the question about Cuvier's catastrophism theory and its explanation for the existence of geological and meteorological disturbances.",True
"As of 2017, the share of GDP spent on the military by the United States is about",B,B,few_shot,qwen3-coder:480b-cloud,1328.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as B, which matches the reference answer. Since this appears to be a multiple choice question where the correct answer is B, the model response is fully correct and complete.",True
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,A,A,few_shot,qwen3-coder:480b-cloud,891.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as 'A', which matches the reference answer. This is a straightforward multiple choice question where the model provided the exact correct response.",True
Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z),C,C,few_shot,qwen3-coder:480b-cloud,1203.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as 'C', which matches the reference answer. The translation of 'Marco doesn't move from Spain to Italy' into predicate logic would be ¬Mmis (Marco does not move to Italy from Spain), and if option C represents this correct translation, then the model answer is fully correct and complete.",True
"You want to cluster 7 points into 3 clusters using the k-Means Clustering algorithm. Suppose after the first iteration, clusters C1, C2 and C3 contain the following two-dimensional points: C1 contains the 2 points: {(0,6), (6,0)} C2 contains the 3 points: {(2,2), (4,4), (6,6)} C3 contains the 2 points: {(5,5), (7,7)} What are the cluster centers computed for these 3 clusters?",A,A,few_shot,qwen3-coder:480b-cloud,766.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies that the cluster centers need to be calculated as the mean of all points in each cluster. For C1: ((0+6)/2, (6+0)/2) = (3,3), for C2: ((2+4+6)/3, (2+4+6)/3) = (4,4), for C3: ((5+7)/2, (5+7)/2) = (6,6). The answer matches the reference answer and demonstrates complete understanding of k-means clustering center calculation.",True
Someone who is unable to encode new memories is said to suffer from,D,D,few_shot,qwen3-coder:480b-cloud,750.0,0.1778,1.0,0.0,1.0,5,"The model answer is fully correct and complete. It matches the reference answer exactly, indicating the correct understanding that someone unable to encode new memories suffers from anterograde amnesia (option D).",True
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed at another point in this pipe, where the diameter is 3 cm?",C,C,few_shot,qwen3-coder:480b-cloud,812.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as C, which is the correct answer according to the reference. For this fluid dynamics problem involving continuity equation (A₁v₁ = A₂v₂), when the diameter increases from 2 cm to 3 cm, the cross-sectional area increases by a factor of (3/2)² = 2.25, so the flow speed must decrease by the same factor. Since 18 m/s ÷ 2.25 = 8 m/s, the flow speed at the 3 cm diameter section is 8 m/s, which would correspond to option C in a typical multiple choice format.",True
About what percentage of the global population was literate in 1950?,B,B,few_shot,qwen3-coder:480b-cloud,1094.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as B, which matches the reference answer. Since this appears to be a multiple choice question where the correct answer is B, the model provided the exact correct response.",True
Aquinas argues that the end of every action is:,C,C,few_shot,qwen3-coder:480b-cloud,765.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies that Aquinas argues the end of every action is C, which matches the reference answer exactly.",True
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",D,D,few_shot,qwen3-coder:480b-cloud,735.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as D, which matches the reference answer. However, it would be more complete if it showed the mathematical work to solve the problem (48 = 0.40 × total, so total = 48 ÷ 0.40 = 120 milkshakes).",True
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
The succeeding Song dynasty differed from the Tang in that",C,C,few_shot,qwen3-coder:480b-cloud,812.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as C, which matches the reference answer. The question asks about how the Song dynasty differed from the Tang dynasty, and the model response provides the correct answer without any errors or omissions.",True
"A city imposes a municipal excise tax of $200 per year on commercial artists' studios in that city. It also imposes an excise tax of $100 per year on every itinerant commercial figure drawer for the privilege of using the streets and sidewalks. A credit is allowed against this latter tax for any excise tax paid to the city by the drawer or his employer in respect to the maintenance of an artist's studio in the city. A gallery, located in a neighboring state, has been sending two itinerant artists into the city. Their practice is to draw a picture of a pedestrian, ask him to order a finished painting, and collect a payment of $2. 00. The drawing is sent to a studio, which frames it and mails the framed painting to the customer. The neighboring state does not impose a tax on artists' studios. The gallery challenges the constitutionality of the $100 per year excise tax that is imposed upon its itinerant artists in the city. The court will most likely declare this tax",B,D,few_shot,qwen3-coder:480b-cloud,2125.0,0,0.0,0.0,0.0,1,"The model answer is completely incorrect. Without seeing the full question and answer choices, the reference answer indicates the correct response is 'B' while the model answer states 'D'. This represents a fundamental misunderstanding of the constitutional law issue at stake, likely involving dormant Commerce Clause or Equal Protection analysis. The model answer demonstrates no grasp of the legal principles governing interstate commerce and municipal taxation.",False
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],C,B,few_shot,qwen3-coder:480b-cloud,1140.0,0,0.0,0.0,0.0,1,"The model answer is completely wrong. The question asks to calculate the spin angular momentum of 43Ca with I = 7/2, which requires showing the calculation steps and arriving at the correct numerical result. Simply providing 'B' as an answer without any calculation or explanation is incorrect and does not address what is being asked for.",False
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",C,C,few_shot,qwen3-coder:480b-cloud,3188.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as C, which matches the reference answer. For two identical satellites in circular orbits, angular momentum L = mvr where v = √(GM/r). Therefore L = m√(GMr) and the ratio of angular momenta is √(r_A/r_B) = √(2r_B/r_B) = √2. The model answer demonstrates full understanding of the physics principles involved.",True
"In the Japanese Zen tradition, what is zazen?",C,C,few_shot,qwen3-coder:480b-cloud,859.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies zazen as option C, which aligns with the reference answer. In Japanese Zen tradition, zazen refers to seated meditation practice, which is a fundamental aspect of Zen Buddhism involving sitting in a specific posture to cultivate mindfulness and awareness.",True
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",D,D,few_shot,qwen3-coder:480b-cloud,828.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as D, which is the maximum number of possible different examples. This is calculated by multiplying the number of possible values for each attribute and class: 3 × 2 × 2 × 2 × 3 = 72 different possible examples. The answer is fully correct and complete.",True
A possible effect of damage to the third cranial nerve by trauma to the orbit is,B,B,few_shot,qwen3-coder:480b-cloud,828.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as B, which matches the reference answer. The third cranial nerve (oculomotor nerve) damage from orbital trauma can cause various effects including ptosis, diplopia, and impaired eye movements, which would be reflected in option B.",True
A magnetic force acting on a beam of electrons can change its,A,A,few_shot,qwen3-coder:480b-cloud,859.0,0.1778,1.0,0.0,1.0,5,"The model answer is fully correct and complete. It matches the reference answer exactly, indicating the magnetic force acting on a beam of electrons can change its direction/path/trajectory (assuming option A represents this concept).",True
What is the remainder when $2^{87} +3$ is divided by $7$?,D,D,few_shot,qwen3-coder:480b-cloud,938.0,0.1778,1.0,0.0,1.0,5,"The model answer is fully correct and complete. It matches the reference answer exactly, providing the correct remainder when $2^{87} + 3$ is divided by $7$, which is $4$. The answer is in the correct format (option D) and is mathematically accurate.",True
"In xyz-space, what are the coordinates of the point on the plane 2x + y + 3z = 3 that is closest to the origin?",B,B,few_shot,qwen3-coder:480b-cloud,797.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as B, which matches the reference answer. However, no work or explanation is shown, so while the answer is correct, the response is minimal.",True
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,A,A,few_shot,qwen3-coder:480b-cloud,844.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as 'A' which matches the reference answer. For a bi-convex lens with radius of curvature 20 cm, the focal length would be positive (converging lens), and with an object placed 30 cm from the lens, the image characteristics can be determined through ray optics calculations. The model provides the correct response without needing to show the full calculation process.",True
What is the value of this python expression: 1 + 3 % 3?,B,B,few_shot,qwen3-coder:480b-cloud,953.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the value of the Python expression 1 + 3 % 3 as B, which matches the reference answer. The expression evaluates to 1 + 0 = 1, and if B represents the correct option for this value, then the answer is fully correct and complete.",True
"Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",A,A,few_shot,qwen3-coder:480b-cloud,781.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies 'A' as the term used by Guru Nanak to denote the 'divine word' as part of divine revelation, matching the reference answer exactly.",True
"This question refers to the following information.
""Let a woman retire late to bed, but rise early to duties; let her nor dread tasks by day or by night. Let her not refuse to perform domestic duties whether easy or difficult. That which must be done, let her finish completely, tidily, and systematically, When a woman follows such rules as these, then she may be said to be industrious.
Let a woman be correct in manner and upright in character in order to serve her husband. Let her live in purity and quietness of spirit, and attend to her own affairs. Let her love not gossip and silly laughter. Let her cleanse and purify and arrange in order the wine and the food for the offerings to the ancestors. When a woman observes such principles as these, then she may be said to continue ancestral worship.
No woman who observes these three fundamentals of life has ever had a bad reputation or has fallen into disgrace. If a woman fail to observe them, how can her name be honored; how can she but bring disgrace upon herself?""
© The East Asian Library and the Gest Collection, Princeton University.
Ban Zhao, Lessons for a Woman, ca. 80 C.E.
Which of the following is expressed as an expectation for women in ancient China, according to the passage?",A,A,few_shot,qwen3-coder:480b-cloud,1032.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies option A as the answer, which aligns with the reference answer. The passage clearly expresses expectations for women in ancient China, including being industrious through diligent household management, maintaining proper conduct for ancestral worship, and avoiding disgrace through adherence to these principles.",True
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.",C,A,few_shot,qwen3-coder:480b-cloud,750.0,0,0.0,0.0,0.0,1,"The model answer is completely incorrect. Statement 1 is true - the junction tree algorithm and variable elimination produce the same inference results in Bayesian networks. Statement 2 is also true - conditional independence between X and Y given Z implies d-separation of X and Y given Z in the Bayesian network. Both statements are correct, so the answer should be C (both statements are true), not A.",False
"Digital images are often represented by the red, green, and blue values (an RGB triplet) of each individual pixel in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image?",C,C,few_shot,qwen3-coder:480b-cloud,750.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies option C as the lossless transformation, which matches the reference answer. The answer is fully correct and complete.",True
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought my son the test answers to help him at school. Scenario 2 | I like to park in my driveway without asking my neighbors.",B,B,few_shot,qwen3-coder:480b-cloud,922.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies that Scenario 1 (buying test answers for one's son) is clearly morally wrong according to ordinary US moral standards in 2020, while Scenario 2 (parking in one's own driveway) is not morally wrong. The answer matches the reference answer and demonstrates proper moral reasoning.",True
The Doppler effect occurs when a source of sound moves,C,C,few_shot,qwen3-coder:480b-cloud,953.0,0.1778,1.0,0.0,1.0,5,"The model answer correctly identifies the answer as C, which matches the reference answer. This is a straightforward multiple choice question where the model provided the exact correct response.",True
